id,price
311,7.785568268086728
312,6.788270935654093
313,6.8334146619696075
314,6.95591788165164
315,7.9378014442076905
316,8.23139121947687
317,8.568201076134878
318,8.84668824261511
319,8.336609329361913
320,7.127568902256007
321,6.1195029268275185
322,7.2923776764427695
323,9.05634383655689
324,6.522139050601984
325,6.222805602320471
326,9.228991977178662
327,6.896081248098041
328,7.241271829945646
329,9.204959494482729
330,8.58466927082085
331,7.758620839812793
332,6.532708704522281
333,7.340454649557814
334,8.448423293233382
335,7.181880283538991
336,8.443044760993542
337,8.702433624946337
338,7.581190228859815
339,6.2963252476942335
340,7.532983254519869
341,6.470185560478024
342,9.414011449403006
343,7.425759856977507
344,7.701678859314349
345,6.903631226458514
346,8.423398239158555
347,6.92427982953053
348,6.935300663639689
349,8.460368371884593
350,6.077684582360309
351,7.637437927936521
352,8.899974516532103
353,8.232611624712323
354,7.658807750286045
355,8.718710066834872
356,6.939627078878518
357,6.72647327041361
358,8.682484937147962
359,6.846622818257044
360,8.28996370453651
361,6.236754669365286
362,6.520218333585781
363,7.684549035955593
364,7.318128485027224
365,8.611125886998156
366,6.9886780928007575
367,9.539544225557155
368,8.424185147669538
369,7.656993794042144
370,8.9361178702781
371,6.573399657584006
372,9.675252324584765
373,8.583344944680293
374,6.597981907450901
375,8.841663957485162
376,8.381577107764752
377,6.741997551651907
378,8.83139197501238
379,8.700349777722717
380,9.341652006422859
381,6.524799180689692
382,7.463990307825106
383,6.583225054430307
384,8.144699933818503
385,8.394597879803001
386,9.254294052005125
387,7.8857255160002175
388,9.233032000756479
389,6.347597945625152
390,8.007139345003713
391,8.267339020489288
392,7.253470024477168
393,9.00808056974812
394,6.294349586701137
395,6.185330567351835
396,6.591123334902543
397,9.598680520426681
398,8.508228019803939
399,8.476510710391976
400,7.120486355905147
401,6.130674592153076
402,8.31898885469786
403,8.339909275541126
404,9.469526341838503
405,6.500644121242652
406,8.646052946800916
407,7.681792657715003
408,6.333011511349158
409,8.63076040985948
410,6.269901865515169
411,6.370560250684111
412,8.942610633142786
413,6.32904775551746
414,6.868282544222678
415,8.753704218896402
416,6.840393149768896
417,8.839737331866772
418,8.049259222806596
419,8.125102846866158
420,7.477605768860915
421,9.669422985559624
422,8.900560189047214
423,8.522140843253682
424,6.652194031094316
425,7.836448958383903
426,6.120246800755262
427,6.330241065289648
428,7.210759793147549
429,9.397127831131254
430,8.818201596598424
431,6.236754669365286
432,6.12540970507221
433,6.86275954857796
434,8.106541075762076
435,7.688092009553367
436,7.290341480724205
437,6.948559708875756
438,6.582361188217658
439,6.60351064843444
440,7.649056122297808
441,7.836448958383903
442,6.988028789317383
443,9.352727386132548
444,6.600660910213372
445,6.492265492994979
446,8.267970271455404
447,9.252273137040065
448,8.43491542567627
449,7.596746395213948
450,7.443699478152454
451,9.663295145808675
452,6.6534597668510305
453,6.23210868848529
454,9.742256280897305
455,6.28567616537158
456,7.755344942816404
457,7.8640285831285395
458,6.892641856218841
459,8.750856071603097
460,8.549256224549417
461,7.463990307825106
462,9.590865669866924
463,6.80069135509147
464,6.7540786785316955
465,8.243167143328543
466,8.364926548552944
467,6.7754869647627896
468,8.200018477553897
469,6.804743167374274
470,8.872228312118985
471,8.229253703423685
472,8.076549899241941
473,6.812110853640387
474,7.096820010563251
475,6.883398259516968
476,6.74095366152541
477,6.436730058064927
478,7.608113179345226
479,6.256689723668849
480,6.75059987610383
481,7.160446289466685
482,6.289950009959682
483,7.352941308559084
484,6.959581457472339
485,6.6373061980260015
486,8.991385189115427
487,6.871521835993773
488,7.84647581387073
489,8.245883526593582
490,7.594633235556717
491,9.174945649826453
492,6.911344209386053
493,6.540894190247673
494,8.401726881373962
495,6.811947332496619
496,8.467680871075865
497,8.162033619183253
498,9.683715092895179
499,7.918705047723612
500,9.191640093136067
501,9.25440544785493
502,6.5890806717995805
503,7.743958552127013
504,8.734472964632392
505,6.845581837317176
506,9.641036974360622
507,9.014661164049995
508,8.573712490919753
509,6.378389707666745
510,6.56526213892477
511,6.78353379262426
512,6.637750937878478
513,7.976350424371097
514,7.148369861459996
515,8.824829738660863
516,8.56094408379138
517,8.75893250310378
518,7.037944301108693
519,8.900257480242278
520,9.024054790162673
521,6.048334130054364
522,8.50441475255484
523,6.353790305456023
524,6.7739109671674065
525,6.86275954857796
526,8.546939403153845
527,8.211950635252759
528,8.773665681303157
529,8.56754868625231
530,9.563117376050599
531,7.542669036077336
532,8.469288679819233
533,9.301725592717514
534,7.013506028057204
535,8.376663194477832
536,8.841570938759673
537,6.888645292339625
538,6.4847063547079955
539,8.398827677316909
540,6.54186147269937
541,6.350318037063608
542,7.555524264171934
543,6.5755864074502135
544,7.484990585885094
545,9.321666302034702
546,6.550531005365827
547,9.057968901549069
548,8.41212898664968
549,7.853453580954037
550,8.439870048008563
551,7.936249157340224
552,7.815710406210952
553,8.311690085534641
554,8.647701068669893
555,6.639534903164792
556,9.086729396565117
557,9.43308750354175
558,6.508572393852476
559,6.730990329818386
560,8.167594492555066
561,6.454350635732905
562,8.53813113129667
563,8.228039527354966
564,9.723776543289388
565,6.7096109571804154
566,8.85016261197271
567,6.185330567351835
568,8.222624685170256
569,8.37625585330944
570,6.601704195670063
571,7.993502350783931
572,7.001785984207722
573,6.5755864074502135
574,8.937430353260192
575,7.523883953802738
576,7.807005136748837
577,6.600660910213372
578,7.12886257049348
579,6.447717918865717
580,7.548843344146368
581,7.831004178364541
582,9.614970136960865
583,6.289256595349921
584,7.094053870677523
585,8.299223799599508
586,6.9121127460376
587,6.7717219282149035
588,7.37500814073994
589,8.339435559666418
590,9.533051585656766
591,8.339435559666418
592,6.930345854861203
593,7.516621124902283
594,9.563893418684202
595,6.1195029268275185
596,6.7943782088664975
597,6.055010364138198
598,8.922807520415413
599,7.836473898019852
600,7.077341835197614
601,6.454350635732905
602,7.17438374939392
603,9.678321866346632
604,8.778492884848232
605,6.571190690180006
606,6.870811501865612
607,7.808220966306528
608,6.957223568365728
609,9.389406526489477
610,6.72514092957536
611,6.9797833701556655
612,8.735383430882928
613,7.443699478152454
614,8.942869327067402
615,6.568992466744458
616,8.157715606694568
617,7.148448430156931
618,8.843924773941039
619,9.829764594135861
620,8.269460630837385
621,6.482555899060224
622,7.514696248567928
623,6.778530492122606
624,7.034163907326809
625,7.901120595899923
626,7.160446289466685
627,6.445408052208537
628,6.6373061980260015
629,8.951294133481765
630,6.758868311570215
631,8.526966984627046
632,7.916322773539378
633,8.435241567420654
634,8.750856071603097
635,6.320135894326393
636,7.295227562095771
637,6.681184600309313
638,9.718720755626727
639,6.713657416075465
640,9.667274027091283
641,8.443873166427021
642,7.942806762515825
643,7.4771798349141045
644,9.110206017847318
645,9.084496178979233
646,7.826659826321416
647,6.6229600432835625
648,7.618760801408352
649,6.6943914996814
650,8.964833187727315
651,6.680020375862651
652,7.37562928388196
653,8.248145605508778
654,6.342851698329869
655,6.54186147269937
656,8.418936138839243
657,8.41862935779124
658,7.716535235921392
659,6.543727233672202
660,8.396149153052718
661,6.6548541793032525
662,6.829418473369698
663,9.056026276520715
664,8.028452266945497
665,7.64484177431953
666,6.526950209890397
667,6.729563101770624
668,7.259728164928696
669,7.00582863534127
670,6.543727233672202
671,8.256689102867437
672,7.264337518693291
673,7.286573492934992
674,8.443659114051746
675,7.77802526159186
676,7.707525873965635
677,8.232448469204298
678,7.377363922394469
679,7.909607792041408
680,6.491600187074496
681,9.533051585656766
682,6.523635405719484
683,6.237888672489993
684,9.294713703231292
685,7.471774179215385
686,8.736819887705789
687,6.491600187074496
688,6.171330549537697
689,7.127568902256007
690,6.401023242241021
691,9.494851950800077
692,9.574292863101647
693,9.189609209943288
694,6.745033293399565
695,6.698993884531906
696,6.723187246717349
697,8.593804560959995
698,6.1195029268275185
699,7.284917596570746
700,8.04797934758564
701,9.334163807650883
702,6.804743167374274
703,6.765870393475639
704,6.641005158717944
705,8.182694121980067
706,6.560854519024864
707,8.355699992378709
708,7.400508952484745
709,9.370567363116383
710,9.093697951134518
711,6.3576451021795615
712,7.565015072197591
713,8.728157767367206
714,9.62674100341859
715,7.293537453747041
716,8.808652491675355
717,8.348440603458695
718,7.32428157796645
719,8.306425810377178
720,7.1654673576504315
721,6.446234690088965
722,8.677307388307273
723,8.234171302149225
724,8.202657648795919
725,7.178621046766202
726,9.646886559418542
727,8.897903585519918
728,9.691750692957333
729,8.282481109433268
730,7.066834976856593
731,7.271481531196478
732,9.294713703231292
733,8.032506595579859
734,8.992320533668344
735,7.384340044818209
736,7.090965866387859
737,7.737401811007217
738,8.356059989273604
739,6.932243680977567
740,8.479741809187257
741,8.614821633982773
742,8.040002213127838
743,7.11798133649239
744,9.593600331256303
745,6.478199680181873
746,9.51348687962882
747,8.406647839838465
748,9.59991075591946
749,7.765313869288241
750,8.55121857745624
751,8.636258824462205
752,6.236754669365286
753,6.650826140995509
754,9.533051585656766
755,6.7276182237407625
756,7.41530064189524
757,7.831842659764823
758,9.539998359740418
759,8.136194786225222
760,9.715536119357399
761,7.236479968525101
762,8.581156271133807
763,9.34091269530543
764,6.632949663866439
765,7.565561250813928
766,7.8483432424466955
767,9.566574228437887
768,6.7795904511953315
769,8.596026354438203
770,7.735837907324405
771,7.555524264171934
772,8.871481311286702
773,8.87436249257867
774,8.872642346706362
775,7.8136669517122925
776,7.455402405972348
777,9.08269301521606
778,8.355584422669368
779,9.00379481971608
780,7.455402405972348
781,6.432473384501769
782,8.533399300070391
783,8.102375044746875
784,8.220858368466473
785,8.265832937257736
786,6.7276182237407625
787,8.734745973931101
788,6.218899895163812
789,8.529018071021236
790,7.97026646803581
791,7.231398717988104
792,7.856902825132059
793,6.927196504649842
794,6.871521835993773
795,7.340454649557814
796,6.687859869954217
797,9.782729930902274
798,6.05212514392724
799,8.485260495446527
800,7.19125998432429
801,7.596365775390239
802,8.37512629771893
803,6.759738823554812
804,7.413055796812316
805,9.389838618513068
806,7.075059701466288
807,9.514148445289399
808,8.73813370416988
809,8.471240323330981
810,9.124501141600936
811,6.236754669365286
812,8.851053486653282
813,9.350535851492962
814,7.68387586807249
815,9.13834386271153
816,8.159596996777003
817,6.261886128347108
818,7.107374665829182
819,6.25597730615058
820,6.174108035443412
821,7.418164050220729
822,6.705148165100568
823,7.4140247464045945
824,7.575515122233451
825,6.389617575792853
826,6.999492606327603
827,8.33529649405693
828,7.283063049685187
829,6.245753639599194
830,6.59914660568232
831,8.570643139954509
832,6.991839421683515
833,8.512604090546478
834,7.192632040268345
835,8.389001590669112
836,7.82852802775556
837,8.797435542548362
838,7.870810365801709
839,9.730010932888849
840,8.512604090546478
841,7.567734374496077
842,7.054663339316626
843,6.904584468667548
844,9.419900324863091
845,6.546179558767502
846,9.646005999559874
847,8.008059484198862
848,7.79458724763822
849,8.40139263981244
850,8.918803632735539
851,8.399398578314791
852,6.368970717878984
853,7.361731252790941
854,9.054071167061739
855,9.36405036434662
856,6.4634841602795845
857,8.887088348467756
858,6.829418473369698
859,8.23139121947687
860,7.113393201973123
861,8.77610594829058
862,7.705328352143814
863,9.045088613407618
864,6.960765259803692
865,6.097948099903395
866,7.4665147807643875
867,7.03248265454868
868,7.414180666355378
869,8.515304955684153
870,6.625783131722211
871,6.49027501177204
872,6.809415795286729
873,7.942099896289243
874,6.820569631105323
875,6.270600960801513
876,8.850508134555596
877,7.717166629986906
878,8.311637991074736
879,6.691521016177297
880,8.53816713943343
881,9.0595090144292
882,6.775325220847081
883,7.868784919985819
884,8.529236326223002
885,8.324865900332194
886,6.722429103833307
887,7.062517007441622
888,7.504795662125557
889,9.245430723834007
890,6.716505747508362
891,9.069377049667349
892,7.459899776547008
893,9.03092206986572
894,8.992320533668344
895,8.424909256500754
896,8.370419462923865
897,8.113026906616328
898,8.072172153165805
899,8.336350511487716
900,6.8762824443345885
901,7.91344015742309
902,7.232995767389249
903,8.421172554516344
904,8.43661878762426
905,8.415119872132749
906,7.4743867137201905
907,7.011630374880424
908,6.237888672489993
909,7.092417710042602
910,7.895014429638986
911,6.884338047031905
912,8.734472964632392
913,7.047027692011142
914,8.753704218896402
915,6.2528199145422985
916,7.484990585885094
917,7.425225552093089
918,9.566205745412587
919,8.381577107764752
920,8.779203696710395
921,8.15445923845963
922,9.607067426700418
923,8.391999134234707
924,7.059067827781674
925,6.774621733924135
926,9.146147553456748
927,9.506961310852425
928,7.6084219493579335
929,9.659820192905995
930,6.380631040484187
931,6.478199680181873
932,8.64283563486209
933,7.425225552093089
934,7.48019060621966
935,6.193504204695091
936,7.381767374312043
937,6.862267288948357
938,7.188156050392475
939,7.663490049005327
940,8.765993074808787
941,7.685753589352442
942,6.322916358438883
943,9.205101620126088
944,7.543183012795829
945,8.75271415178273
946,9.453495943571701
947,7.839356812439317
948,7.149452086415594
949,9.220409309895055
950,7.972420383567866
951,6.225151780166168
952,7.7113849199718665
953,6.6208967332465924
954,8.699033873929928
955,6.449866390200865
956,8.493940736596057
957,8.750856071603097
958,9.625256211938641
959,9.355353560845762
960,8.711469243672088
961,7.872529665507278
962,6.662946293057746
963,6.525495180835924
964,8.854048467085724
965,7.804713948017955
966,8.328901848889728
967,7.431501525523252
968,6.728878675154299
969,6.122994356962067
970,9.663203778285794
971,7.989979362065115
972,6.156539926060366
973,7.72138275458942
974,9.223905862666976
975,6.49027501177204
976,8.596238302062412
977,6.207627075478005
978,8.91359958559256
979,8.62736786257637
980,8.529018071021236
981,7.596746395213948
982,8.996302332997352
983,9.73738967584088
984,7.982903788550933
985,7.807171751084044
986,7.718211857272716
987,8.625294978195265
988,8.708136018525703
989,6.770338965490305
990,8.199902314211345
991,8.68097346117941
992,9.556280167422997
993,7.144383744234428
994,8.708827625420929
995,8.150362062414485
996,7.6144831997203415
997,6.479733195661085
998,8.793965731962484
999,7.935919448340715
1000,7.4575835852326735
1001,7.062517007441622
1002,7.037600672024636
1003,6.7834363975276
1004,7.66177556882288
1005,6.401677479992122
1006,6.556569033226422
1007,6.854094676952986
1008,6.920550651638048
1009,9.54911767941715
1010,8.550699748110379
1011,8.940569130224873
1012,6.196014007412231
1013,8.552760370792837
1014,8.67910729643335
1015,6.381428153353194
1016,6.699116271580866
1017,7.438065187170636
1018,8.485763722239712
1019,9.521048545044003
1020,7.346280370002366
1021,8.479741809187257
1022,8.976777035749597
1023,6.351402618325568
1024,7.058285177977026
1025,6.0633109361509865
1026,8.609028927977926
1027,6.589971112548635
1028,8.63076040985948
1029,8.567697120861633
1030,8.880345242110588
1031,6.683536992852859
1032,6.189539666202817
1033,6.755569645062448
1034,7.447696849345583
1035,8.550195344817343
1036,6.15131365845169
1037,7.406030450198924
1038,7.4665147807643875
1039,7.672589547271347
1040,8.570615541771167
1041,6.748103953201316
1042,7.952481177526423
1043,6.7900861740680245
1044,8.707881840558684
1045,7.495523872841439
1046,9.35848340841917
1047,6.941358796152085
1048,8.016584703667132
1049,8.58944195930793
1050,8.778492884848232
1051,8.303911668280783
1052,8.610171333454506
1053,7.11113393917302
1054,7.438492370730406
1055,6.872334782214979
1056,6.9863067266890475
1057,8.457972722600282
1058,6.628224837620001
1059,6.688355805516101
1060,8.641592349432027
1061,7.612053393739084
1062,6.28567616537158
1063,8.693477139107944
1064,8.908439491474269
1065,9.311849617162004
1066,8.341047526387241
1067,7.096679568683531
1068,6.967839270309114
1069,7.949899593297029
1070,7.803571738773404
1071,8.4326110990197
1072,7.183017884486393
1073,7.232995767389249
1074,8.279490979216506
1075,8.529018071021236
1076,8.171986847487666
1077,9.254560211218068
1078,8.047613432727065
1079,7.688215441625519
1080,8.52867608664918
1081,6.2472017198265295
1082,6.632201161220594
1083,7.863428834246043
1084,6.446234690088965
1085,8.100691236415006
1086,6.608255734332412
1087,7.5527181671502515
1088,9.626594196150783
1089,9.316085942236953
1090,8.520140994486281
1091,9.267373303782398
1092,8.758709828482932
1093,6.058315218947941
1094,9.570382065221644
1095,9.691750692957333
1096,6.261478949442446
1097,8.754835758792561
1098,8.485763722239712
1099,6.1770817633406185
1100,8.734846289204068
1101,8.570496981114193
1102,7.4771798349141045
1103,6.749987179032357
1104,8.478922675321293
1105,8.429816170622141
1106,7.816752212661701
1107,7.68996585681523
1108,9.631392495030592
1109,6.507187888536712
1110,6.908931659548953
1111,6.257062238303401
1112,7.054663339316626
1113,9.53051278961151
1114,7.129481955746084
1115,8.933804022391987
1116,8.35829564002404
1117,7.35793767028901
1118,9.644955439854574
1119,8.339208190604209
1120,6.2614654387788
1121,6.766395605559081
1122,6.991839421683515
1123,7.515851605758317
1124,9.09365329067566
1125,8.797751347795833
1126,8.478922675321293
1127,8.326450331125251
1128,7.797630337959337
1129,6.738964579975571
1130,6.251158879312547
1131,8.301202502264651
1132,8.61564189724793
1133,8.491175025048097
1134,9.199690411730971
1135,6.43956363093259
1136,7.09361116914186
1137,7.353364789336326
1138,9.00487046797954
1139,8.176486615086024
1140,9.017120590168442
1141,7.425759856977507
1142,9.04810546766008
1143,8.577016288324437
1144,9.127224605954934
1145,9.583325353671103
1146,6.922840101988451
1147,9.44749017601956
1148,7.390818762280201
1149,7.567977040520017
1150,7.808220966306528
1151,7.2454145563133165
1152,7.797179389513123
1153,6.295533245952194
1154,6.871521835993773
1155,6.594048725148175
1156,6.661169677963342
1157,9.637413040483429
1158,7.39583579848977
1159,6.47849217958324
1160,8.20713479177625
1161,7.543183012795829
1162,6.688288014328022
1163,6.221085978633651
1164,6.2969907307140405
1165,7.543818448051064
1166,6.136933966044789
1167,8.801958136795685
1168,6.868112051410057
1169,7.012767745974843
1170,8.170213298697325
1171,6.209518739340897
1172,7.113201840629559
1173,9.0245419319297
1174,8.674807376152199
1175,8.418576308388303
1176,9.12543539679998
1177,7.413055796812316
1178,7.515066010432804
1179,7.5280507038758815
1180,6.790933282161269
1181,7.941993202368577
1182,8.324865900332194
1183,6.727697383804997
1184,9.582682058790924
1185,8.376663194477832
1186,6.177785966902258
1187,7.197650811191589
1188,6.333011511349158
1189,7.6539577411579724
1190,6.6592933023613785
1191,6.701863594131521
1192,8.371327176310432
1193,7.537492658616897
1194,6.45996307160809
1195,8.753704218896402
1196,8.338357014732763
1197,8.078998552045865
1198,8.260864894218878
1199,8.462395508076913
1200,6.623933507887582
1201,9.603690959693663
1202,9.29548709157756
1203,9.490605029864476
1204,8.339435559666418
1205,8.56014906973174
1206,6.920550651638048
1207,7.615879887655585
1208,8.168733087713825
1209,6.33247694181373
1210,6.508572393852476
1211,6.375176385521857
1212,6.8762824443345885
1213,6.183838824799912
1214,6.627293379048983
1215,6.587560746716061
1216,6.880988110312094
1217,6.529203136919666
1218,7.4575835852326735
1219,8.592833970910629
1220,8.375468619246716
1221,6.623933507887582
1222,7.843045195888992
1223,6.290816351320023
1224,7.688092009553367
1225,8.394681087402315
1226,6.185330567351835
1227,6.054588267061655
1228,9.372209287263502
1229,8.391999134234707
1230,8.056805887333494
1231,8.922084301662935
1232,8.493940736596057
1233,6.440038282602608
1234,7.961758586141043
1235,7.388815531309454
1236,9.724739682877372
1237,9.164531828405714
1238,7.9498939370453865
1239,7.752736398683715
1240,8.466291487301358
1241,7.870810365801709
1242,8.554128145502348
1243,9.351064369379737
1244,9.067549362325217
1245,7.721289157543389
1246,6.487867457703189
1247,7.135947908102261
1248,6.908931659548953
1249,9.688312838959039
1250,8.419341487123688
1251,9.163286644418413
1252,8.58466927082085
1253,9.718480555815331
1254,9.30732894181993
1255,7.35793767028901
1256,9.142634741969662
1257,6.94895265323062
1258,6.7276182237407625
1259,7.254755999081034
1260,8.44239741129067
1261,6.657328191186974
1262,7.459467515344546
1263,9.05159993480752
1264,6.985248850533897
1265,7.858215376663783
1266,7.41530064189524
1267,6.159460720967134
1268,9.010543402734097
1269,6.495340524754709
1270,8.811262964350032
1271,9.620315150348771
1272,8.254044911858704
1273,6.5634023461700775
1274,6.433894468678229
1275,8.602851045704623
1276,6.15052501084942
1277,6.570521106444021
1278,7.352412126343479
1279,7.9607407197210565
1280,8.670767051963715
1281,9.66602204800694
1282,9.64270139123944
1283,7.347163376319251
1284,8.202129127035043
1285,6.632201161220594
1286,6.774912709459147
1287,6.874763153977595
1288,6.83824181579198
1289,9.639327773854475
1290,6.502082939680318
1291,8.013979056114582
1292,6.687859869954217
1293,8.216733992780537
1294,9.392721646188363
1295,9.735646868038645
1296,9.590101523837827
1297,6.647735442019734
1298,5.880804755135489
1299,9.616467663104265
1300,6.966261874059238
1301,8.707776840091919
1302,6.222805602320471
1303,9.6252592448413
1304,9.095751875409126
1305,7.463990307825106
1306,8.8543315530758
1307,8.700349777722717
1308,6.543727233672202
1309,8.734275978636695
1310,7.744230990854643
1311,7.586082314396406
1312,8.26462026577341
1313,6.083500190730655
1314,6.53713226370888
1315,7.511740131735926
1316,7.454993550414205
1317,7.033906601842084
1318,8.76030099458066
1319,6.071600775926111
1320,6.928074455511477
1321,6.092974205243755
1322,7.926338649501183
1323,7.832514620587347
1324,8.188352164958246
1325,8.097174489443796
1326,6.726024120900641
1327,9.700049592085303
1328,7.715290074355173
1329,8.124452887654185
1330,6.28221405098611
1331,6.236754669365286
1332,7.91352160173417
1333,6.3316437609089045
1334,8.32422259030747
1335,6.554224804906868
1336,7.704312908776806
1337,6.762298765364083
1338,9.379817844846276
1339,7.932051726052776
1340,7.827463494178814
1341,6.443986528940789
1342,7.646045632484308
1343,9.702787903552679
1344,8.418653874215142
1345,5.970898578098681
1346,8.75893250310378
1347,9.658457537967644
1348,9.054595724810413
1349,7.07415681119299
1350,6.236754669365286
1351,9.201150367956847
1352,6.586418345269692
1353,7.41530064189524
