id,price
526,8.566185195777427
527,8.222277679947602
528,8.786493596101508
529,8.551112212192141
530,9.541856092167105
531,7.608198003692335
532,8.490098542184715
533,9.50594307813073
534,7.026900203370209
535,8.38239221252379
536,8.825251394959219
537,6.821144420151011
538,6.357613222227728
539,8.419287855624988
540,6.494336938172662
541,6.270380352110658
542,7.569479723292347
543,6.6940855393819225
544,7.497528716572259
545,9.352889731713857
546,6.49068342454439
547,9.091422834599634
548,8.422081834716582
549,7.839496984872576
550,8.475879278127195
551,7.928256364622547
552,7.8388408704820955
553,8.35367577370341
554,8.631173487473994
555,6.65148600941475
556,9.07956491714779
557,9.433612613462255
558,6.458668295178074
559,6.693398915282399
560,8.124080490508742
561,6.372582979635112
562,8.549085669832321
563,8.242118476751749
564,9.776637672510132
565,6.646865862701482
566,8.781879546317825
567,6.170041730502191
568,8.254295737745705
569,8.415608738769821
570,6.690793935458867
571,7.962028862679843
572,7.003093308216709
573,6.675180863006632
574,8.93619875931522
575,7.532016151388698
576,7.793161721353871
577,6.675826049421852
578,7.126607298530475
579,6.462723607834638
580,7.519334574048208
581,7.8331114827780635
582,9.599640272620078
583,6.248152806296343
584,7.243145578287088
585,8.27786009760058
586,6.9035099970020015
587,6.7658677259964595
588,7.3684599061845075
589,8.352876653727186
590,9.574159741676535
591,8.380121492669133
592,6.886588707045736
593,7.514630372845287
594,9.498090647152154
595,6.0624785037213575
596,6.737793351092674
597,6.038071740217885
598,8.931419105705167
599,7.830695254874141
600,7.066894567427592
601,6.660431815919063
602,7.177740137678963
603,9.69593857331027
604,8.760963174671545
605,6.74582318032642
606,6.765830637734771
607,7.780568898214608
608,6.994812018637176
609,9.361963731387112
610,6.7331716194069
611,6.9528343979686404
612,8.740225605475008
613,7.429083905970531
614,8.969596660384111
615,6.666106404260197
616,8.150277536873505
617,7.155694272812458
618,8.788886907942505
619,9.83761429712238
620,8.272780107206405
621,6.5647589893056
622,7.502029871004384
623,6.802459548573855
624,7.035840377833419
625,7.9114740115466935
626,7.161469959806524
627,6.391412755508541
628,6.582006450950717
629,8.916042931962163
630,6.9167193526954405
631,8.483632361948127
632,7.934468015982621
633,8.432212154551385
634,8.720942168661281
635,6.415702655551392
636,7.293755379630033
637,6.6632528909605355
638,9.368767803067328
639,6.827464991857831
640,9.657542805983244
641,8.446689317721786
642,7.935000175249424
643,7.476654766197574
644,9.098074767090269
645,9.041799761249013
646,7.756784095669808
647,6.5293489194933105
648,7.615833028049566
649,6.628687171975653
650,9.012053596797495
651,6.660597680464359
652,7.377890213019498
653,8.230786627592716
654,6.434055390017122
655,6.495084602075528
656,8.479088899320818
657,8.43411825435213
658,7.683275899372152
659,6.442865167545356
660,8.3911173988625
661,6.744043936100069
662,6.729671637463221
663,9.031494303612295
664,8.014740921865966
665,7.6923430366586585
666,6.679059418030622
667,6.7275312926166
668,7.258170977171209
669,7.017604803831598
670,6.591060247891116
671,8.297884152677597
672,7.2876135735426315
673,7.278442799628978
674,8.500276293931549
675,7.778671777089027
676,7.728289467251495
677,8.146323684730003
678,7.420363491327949
679,7.939974211165793
680,6.422142027583111
681,9.480701499852023
682,6.420042349320267
683,6.247499939186427
684,9.260108528242128
685,7.509308273953323
686,8.758966199443416
687,6.647474640894608
688,6.213313189826137
689,7.102690999930845
690,6.381644731381727
691,9.444353393693861
692,9.573549110955025
693,9.22976763425909
694,6.762282672364604
695,6.6504744878303335
696,6.670096905549972
697,8.591883012157048
698,6.070395123994167
699,7.26576640037638
700,8.022181080889526
701,9.335193488321073
702,6.748595522313278
703,6.744357027151123
704,6.7256466626394555
705,8.251936070078337
706,6.401502762695314
707,8.357781684009606
708,7.359028368791597
709,9.361834200615771
710,9.080980683632056
711,6.275638774154038
712,7.568611898757021
713,8.760356634468357
714,9.592925770754661
715,7.260646155748163
716,8.822625452151064
717,8.36236857657285
718,7.323607613028865
719,8.296618716634748
720,7.2596123983840455
721,6.374649820852012
722,8.676338709413207
723,8.282687767481434
724,8.203792115773558
725,7.22248610768286
726,9.610601034927388
727,8.88505732581768
728,9.7199109946771
729,8.310971307834485
730,7.066848464822535
731,7.263004962768052
732,9.280669322834724
733,8.043143946931513
734,8.972088595903383
735,7.391807008395468
736,7.105607367286036
737,7.761658518300562
738,8.32334331497834
739,6.861356626399769
740,8.492940687712489
741,8.667363424700063
742,8.026870057750266
743,7.057244679399638
744,9.614082816949809
745,6.61514206153125
746,9.510564295595813
747,8.394462199627908
748,9.636152196566698
749,7.780942730008124
750,8.59083034719956
751,8.659358505910904
752,6.1709349526605966
753,6.723868823747877
754,9.532167197369912
755,6.812211208404813
756,7.393938209265885
757,7.835643662725129
758,9.598722445421247
759,8.171503646625979
760,9.6958316074899
761,7.248162871696112
762,8.564943514144042
763,9.32275374463055
764,6.595018079875459
765,7.5554137307081195
766,7.849904754832781
767,9.558372724722126
768,6.81181153827374
769,8.591427318413631
770,7.730227236395429
771,7.545801601713841
772,8.830376797658786
773,8.881796666102986
774,8.860188705823132
775,7.788668234830481
776,7.4493089213426344
777,9.129501568117934
778,8.34421170189484
779,8.970168338296212
780,7.436932223559125
781,6.447937358956306
782,8.539877167135218
783,8.11297386230011
784,8.174124268128562
785,8.281911322555086
786,6.6318356656168085
787,8.739169189017577
788,6.119098567709484
789,8.471941739308459
790,7.958104317740823
791,7.199043573114059
792,7.851618815709665
793,6.918039742875406
794,6.833636063265377
795,7.367055731958369
796,6.552404444277004
797,9.80794838406438
798,6.008219739871576
799,8.524183788639279
800,7.196907407952929
801,7.5942002644553686
802,8.390344716619389
803,6.7009471352071035
804,7.42511232235849
805,9.34987616891584
806,7.0777419333464495
807,9.557215221503993
808,8.751599461129603
809,8.470862108755014
810,9.138985372370193
811,6.2452026766944915
812,8.864202717771022
813,9.354584384117745
814,7.748470002561673
815,9.149772505064988
816,8.121330192590278
817,6.29752122581625
818,7.046954590093369
819,6.2872579481730835
820,6.258204677447151
821,7.411906818921038
822,6.6608282289966905
823,7.391920674163174
824,7.555321128102833
825,6.321616755090496
826,7.002746977366034
827,8.348306219404806
828,7.291010607938651
829,6.255819702106691
830,6.4545113331056605
831,8.622136057642576
832,6.978208720787354
833,8.458074081280387
834,7.2094149360456745
835,8.304460138235797
836,7.76551931469929
837,8.790518095864146
838,7.8933830192945225
839,9.740726889673345
840,8.512939593924381
841,7.600721107266557
842,7.089792525413313
843,6.830110486559957
844,9.423429340247822
845,6.4474056105485005
846,9.671539269186002
847,7.979901800190658
848,7.808263642830034
849,8.427215517119857
850,8.834552544786057
851,8.43193631985286
852,6.276388747570212
853,7.364421309137218
854,9.093779620865561
855,9.389468652023162
856,6.510502660533849
857,8.88024557832963
858,6.875182979269199
859,8.241384279916048
860,7.07510528753796
861,8.788623508484356
862,7.7006599668936495
863,9.041903784833117
864,6.925181094578582
865,6.019642335327294
866,7.461173545378838
867,6.981869322603006
868,7.434277120735226
869,8.516293993807704
870,6.774924612659691
871,6.611989776266611
872,6.929207934749207
873,7.956864053537857
874,6.807469909470618
875,6.407153440439242
876,8.8558187199859
877,7.716449176132888
878,8.277089946763528
879,6.682357491659062
880,8.532651547855895
881,9.069980513663001
882,6.76451065772764
883,7.850503154332834
884,8.555415002967848
885,8.302267912275335
886,6.64756280688785
887,7.0955664570921195
888,7.503821408138444
889,9.22951278004027
890,6.808325265091203
891,9.00358961699461
892,7.448133460583999
893,9.01079285259841
894,8.98744795981186
895,8.451111393096237
896,8.368422605865524
897,8.06564546868338
898,8.105914595167908
899,8.36864127369932
900,6.8526699650521925
901,7.895128232778776
902,7.253033457629381
903,8.425045715417923
904,8.468958030105446
905,8.4380011467414
906,7.4715308847347925
907,7.0250173943223535
908,6.227502335146563
909,7.126818441562889
910,7.939164279207428
911,6.971029189371943
912,8.73563280774876
913,7.0402040532173285
914,8.75637207961988
915,6.37978445825625
916,7.472481118422083
917,7.41685734696843
918,9.535992126208164
919,8.427214905192633
920,8.792333439775753
921,8.197958371169573
922,9.57849285740663
923,8.357655585093042
924,7.119768915201684
925,6.831510909369267
926,9.146048063722255
927,9.503216573851827
928,7.597076873703632
929,9.634881127475124
930,6.489557594035886
931,6.420076579506615
932,8.657514829822494
933,7.435728032566549
934,7.475558076594788
935,6.074754664681475
936,7.37504791007965
937,6.9282367043158315
938,7.133358750965094
939,7.6845149474689975
940,8.767213866676865
941,7.698049154307922
942,6.354580555791386
943,9.227954544755193
944,7.497738514475224
945,8.720369618266922
946,9.556990447757638
947,7.790333314456704
948,7.1336885632683185
949,9.238350809001172
950,7.8978273034013515
951,6.167346497308172
952,7.746908426014292
953,6.554724767300992
954,8.705637715590065
955,6.331213493706523
956,8.503299163729388
957,8.786008850116684
958,9.632711137169881
959,9.351206037043394
960,8.688833271498714
961,7.873885450874914
962,6.786192711106942
963,6.507041904718209
964,8.832372241708875
965,7.82427272411615
966,8.334640483438948
967,7.424893268002803
968,6.649464760141294
969,6.076465719678307
970,9.668556452046571
971,7.995077187386808
972,6.2315092791942694
973,7.681104583875385
974,9.237731283773234
975,6.452239186268828
976,8.597218336766137
977,6.187248221454781
978,8.965589797339943
979,8.668365787678097
980,8.544261680005363
981,7.5845309703342005
982,9.020667366729864
983,9.752727715735666
984,7.893184465540803
985,7.815870916104358
986,7.710571827839483
987,8.593352466936617
988,8.762717277950147
989,6.794836432440343
990,8.222352350299873
991,8.682507792933798
992,9.568287790973677
993,7.1251810633064805
994,8.679745039785175
995,8.188143883399079
996,7.582793695485957
997,6.453898473241735
998,8.83189575279785
999,7.917577455579163
1000,7.470871057366615
1001,7.095599670640328
1002,7.043095276179039
1003,6.765722982878336
1004,7.674364571199908
1005,6.40594959417324
1006,6.633378416630716
1007,6.7929373699809625
1008,6.873873690218419
1009,9.582455005325611
1010,8.586352857277337
1011,8.965071564124173
1012,6.179979859610538
1013,8.536462877003565
1014,8.71637020942135
1015,6.297722106292369
1016,6.771990919025795
1017,7.435462160807686
1018,8.535548380032528
1019,9.501859326247814
1020,7.349030732446119
1021,8.50026144732621
1022,8.95595255165577
1023,6.33927290550027
1024,7.1343605979371185
1025,6.022359408373832
1026,8.621020017332434
1027,6.492836356010439
1028,8.642255292674294
1029,8.510008829616076
1030,8.872316610307127
1031,6.824744632308062
1032,6.240792466601198
1033,6.693464824460749
1034,7.393351307419682
1035,8.548734691567025
1036,6.119170670835853
1037,7.4393885152848584
1038,7.473818879354399
1039,7.659869183594271
1040,8.570692640089543
1041,6.787427926656978
1042,8.011925802282379
1043,6.738444818163304
1044,8.726631718953792
1045,7.463238668967443
1046,9.368864880228859
1047,6.9400741322311745
1048,8.016221324227867
1049,8.602825018476745
1050,8.785328731192706
1051,8.305553205007376
1052,8.625679421851586
1053,7.12148397737027
1054,7.437155729790473
1055,6.8385753489522685
1056,7.0328783095757474
1057,8.457635712129537
1058,6.582650062545959
1059,6.785639791313874
1060,8.651507385065136
1061,7.62484068810153
1062,6.2199203241219845
1063,8.655436291183971
1064,8.922141979959179
1065,9.281967682002174
1066,8.372809682607063
1067,7.100938088162611
1068,6.965463834517538
1069,7.970381624314214
1070,7.762041200816696
1071,8.428647153041362
1072,7.2442231765332075
1073,7.222772860711859
1074,8.288470220377011
1075,8.548542399890612
1076,8.14293995848467
1077,9.278019055408574
1078,8.08543412607148
1079,7.715486480780491
1080,8.570524973073937
1081,6.169351726053391
1082,6.7099043023478515
1083,7.855841120038209
1084,6.5203036087482085
1085,8.094099259461299
1086,6.519299806739282
1087,7.596660937140645
1088,9.608886524668733
1089,9.296337537373141
1090,8.537807497011006
1091,9.31093391387942
1092,8.746002226049232
1093,6.100560964302517
1094,9.565884107848456
1095,9.650984170696635
1096,6.2121966451110024
1097,8.774492396969531
1098,8.525178551365272
1099,6.186367984968891
1100,8.779350943136428
1101,8.577318155591218
1102,7.460615432585883
1103,6.772253285067708
1104,8.495978925379262
1105,8.379731219945246
1106,7.794972551328255
1107,7.6570707865563055
1108,9.635227339429873
1109,6.430441061913196
1110,6.880562194833591
1111,6.136376073641425
1112,7.057203605781373
1113,9.534082900175054
1114,7.216912033877944
1115,8.970213370015435
1116,8.378373223436649
1117,7.351821960908465
1118,9.649870991015039
1119,8.34089626631347
1120,6.203283002177686
1121,6.8557751237330145
1122,6.960412890414036
1123,7.475275607109174
1124,9.147192316738051
1125,8.834769011804413
1126,8.484670494169883
1127,8.324917256251243
1128,7.837793714756673
1129,6.684427958028216
1130,6.283501814074312
1131,8.30857918994348
1132,8.605569083927232
1133,8.532219844447814
1134,9.196521415012597
1135,6.381872688965427
1136,7.090842112594256
1137,7.341950303526089
1138,9.01017298615593
1139,8.19328279501765
1140,9.020017390699717
1141,7.4143559496533165
1142,9.003103365153489
1143,8.560524070802435
1144,9.112431202186963
1145,9.62100411954533
1146,7.02692823464735
1147,9.422930963601923
1148,7.375306828319104
1149,7.596356856994357
1150,7.807146068640363
1151,7.241035203192515
1152,7.7756367912161615
1153,6.434776654112611
1154,6.842136022422569
1155,6.557176250602264
1156,6.715410594557415
1157,9.64654911018115
1158,7.376712341289542
1159,6.421233976418975
1160,8.19527012943919
1161,7.433676503435468
1162,6.6145543508945455
1163,6.207143308749258
1164,6.274777524807078
1165,7.573130481271319
1166,6.244326765935352
1167,8.798279561567401
1168,6.8637374601448755
1169,7.012989201246344
1170,8.195218820196905
1171,6.301787212948158
1172,7.113678071604948
1173,9.014869273149742
1174,8.659088093557179
1175,8.441050014829845
1176,9.146698240825522
1177,7.429767657060149
1178,7.5084096252804695
1179,7.537966240151708
1180,6.733650732164303
1181,7.947612324588143
1182,8.282622007972863
1183,6.663086602447551
1184,9.617856276509483
1185,8.373887579618845
1186,6.142973308953797
1187,7.198795775576003
1188,6.261071510117156
1189,7.631029418116952
1190,6.7874521124871325
1191,6.679657253208614
1192,8.388650330506998
1193,7.539265543479023
1194,6.447937557647695
1195,8.725088660710398
1196,8.356448686793426
1197,8.15600531415512
1198,8.252528135842548
1199,8.499821214808609
1200,6.541951234051529
1201,9.676974976141342
1202,9.274959623014636
1203,9.509697957077627
1204,8.377522497200085
1205,8.524318091370358
1206,6.968304873882401
1207,7.6267255008959145
1208,8.185420457001374
1209,6.3549366195546835
1210,6.5055815553670655
1211,6.604871851094824
1212,6.852333801036764
1213,6.346761088420932
1214,6.610124509845821
1215,6.506998535172316
1216,6.833440057305279
1217,6.638400000394807
1218,7.470871057366615
1219,8.535130530279453
1220,8.411213546298942
1221,6.530142294009121
1222,7.870112281278408
1223,6.362559254738249
1224,7.671250099122612
1225,8.395158475297203
1226,6.241215239367774
1227,6.127351007199403
1228,9.337391586127675
1229,8.384829565175338
1230,8.07514382544039
1231,8.943260103476817
1232,8.509241369975797
1233,6.3900872229140795
1234,7.9542200557213425
1235,7.395863725889938
1236,9.72976913311847
1237,9.174849061089974
1238,7.922651960249159
1239,7.73634810308367
1240,8.4481332476479
1241,7.85446878123485
1242,8.56002153885939
1243,9.316960458243207
1244,9.096925210090994
1245,7.7373606730643
1246,6.639391076731626
1247,7.144188718204956
1248,6.88286918014721
1249,9.698339722885626
1250,8.417616101974291
1251,9.13285574008565
1252,8.590016597841139
1253,9.685108081876487
1254,9.305164578605977
1255,7.343596147356411
1256,9.140070788851444
1257,6.939368606312441
1258,6.635341531581377
1259,7.265226269163135
1260,8.438324072269944
1261,6.765252766964079
1262,7.490518464109255
1263,9.051136242579856
1264,7.038449099743797
1265,7.916923205284153
1266,7.4084824419466875
1267,6.185785946112216
1268,8.981484478958532
1269,6.467769521384806
1270,8.800367764642399
1271,9.649168322467837
1272,8.263026451859671
1273,6.563654592818341
1274,6.54069751750959
1275,8.633400755945734
1276,6.169398892397858
1277,6.535338599867025
1278,7.378603154993253
1279,7.957920416117007
1280,8.675729391100335
1281,9.66620784459669
1282,9.666035525460813
1283,7.3415463262473395
1284,8.30159024190732
1285,6.71977101658862
1286,6.711782635219112
1287,6.861032598633825
1288,6.814079825251496
1289,9.626441167484833
1290,6.419760483629533
1291,7.986644917088618
1292,6.710740337114705
1293,8.21443695891613
1294,9.389086175240891
1295,9.685727700858642
1296,9.516206103306013
1297,6.632958031076097
1298,5.9108958010912165
1299,9.583249392332245
1300,7.000185029522147
1301,8.683315551545732
1302,6.178541096394311
1303,9.626197541782616
1304,9.14368535004534
1305,7.452399666845855
1306,8.840746010481208
1307,8.640463120681948
1308,6.608035332495632
1309,8.728623775031823
1310,7.724642720305955
1311,7.536389201877585
1312,8.202340395802294
1313,6.014625999165992
1314,6.516052956651841
1315,7.504859255715446
1316,7.429574380129026
1317,6.991966820619496
1318,8.77421349166775
1319,6.22060540369826
1320,6.9899678301265995
1321,6.087928652775569
1322,7.961620687238188
1323,7.868649759483158
1324,8.217573799050097
1325,8.114161394978417
1326,6.688150698561879
1327,9.730182581510586
1328,7.7342805445130685
1329,8.14221936233188
1330,6.265950296497087
1331,6.210357762330334
1332,7.872324148677955
1333,6.266811446970217
1334,8.341521552333317
1335,6.427521816031733
1336,7.705965855161129
1337,6.74978887618958
1338,9.418783625049995
1339,7.949634831363635
1340,7.817834121610651
1341,6.410740016700312
1342,7.625186717021989
1343,9.712664995478589
1344,8.362523484275346
1345,5.998516468513406
1346,8.743763927486048
1347,9.690545634283609
1348,9.014228411490977
1349,7.074489546091941
1350,6.23432673398585
1351,9.207703470145075
1352,6.533983848775699
